"SOURCE_UNIT_ID","SOURCE_CORE_PROPOSITION","TARGET_BLOCK_IDS","COVERAGE_STATUS","ALIGNMENT","QUALIFIER_PRESERVED","NUMERIC_PRESERVED","CITATION_ATTACHMENT_PRESERVED","OBSERVATION_SEMANTICS_PRESERVED","NOTES"
"RES-RQ3-U009","Out-degree example: include_mixed H=23.708, raw p=0.00479, FDR p=0.0132, η_H²=0.042; exclude_mixed_or_multilabel H=10.075, raw p=0.122, FDR p=0.223, η_H²=0.021; higher precision in result files; label handling changes the group-comparison outcome","RES-RQ3-P006","DIRECT","EQUIVALENT","N/A","YES","N/A","N/A",""
"RES-RQ3-U010","Project age at end-2023 is a cross-sectional attribute, not a time series; include_mixed H=33.095, raw p=0.000129, FDR p=0.00141, η_H²=0.069; exclude H=13.305, raw p=0.0384, FDR p=0.106, η_H²=0.038; subdomain age differences are also label-sensitive","RES-RQ3-P007","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ3-U011","RQ3 answer: Reference-composition metrics show no FDR-supported group differences in both label modes; some RefQ role, local-structure and project-age features pass only under include_mixed; no feature passes FDR in both modes; category labels are metadata, not Louvain communities, latent classes or causal mechanisms","INTRO-P023;RES-RQ3-P008","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Labels-are-metadata clause shortened (primary home RES-RQ3-U005)"
"DISC-U001","RefQ's empirical meaning lies not in reading GitHub References as code dependency or task resolution but in placing traceable fine-grained evidence within an explicit project-level construction boundary; RQ1 shows why eligibility and project mapping must precede project-level structure — evidence comes from discussion, external resources and internal contexts and cannot be folded directly into topology; RefQ complements package-dependency/code-call views by retaining explicit collaborative references","DISC-P001","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"DISC-U002","RQ2a–c distinguish three observation roles rather than repeating one metric: source activity, target coverage, first-order structural position; source/target asymmetry is the interpretation contract of the seed-centred observed graph, not a reporting detail; central positions and brokerage candidates are observed network positions, not project importance, governance effectiveness or causal knowledge-flow mechanisms","DISC-P002","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"DISC-U003","RQ3 shows DBMS subdomain differences are local, metric-dependent and label-mode sensitive; supports retaining label-mode and metric-type boundaries when interpreting RefQ relations, not generalising category variation into an ecosystem-wide regularity","DISC-P003","DIRECT","EQUIVALENT","YES","N/A","N/A","N/A",""
"DISC-U004","Prior direct project-reference aggregation, extraction/identity handling and quotient/coarsening vocabulary give empirical and mathematical precedents; the paper does not claim novelty for aggregation, direction, count weighting or generic coarsening, nor presents RefQ as replacing Reference Coupling; the bounded methodological contribution is formalising/reframing these operations as checkable eligibility, membership, aggregation, observation and interpretation contracts","DISC-P004","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"DISC-U005","Formalisation lets observable and quotient-eligible evidence be tracked separately, roles be interpreted within their own boundaries, and project-level relations remain traceable to evidence; DBMS discussion contexts (specs, drivers, tool chains, test frameworks, implementation experience) give domain background; ""discussion-driven"" only describes concentration in discussion contexts and implies no collaboration culture, causal knowledge exchange or task-resolution mechanism","DISC-P005","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"DISC-U006","RefQ construction entails coarse-graining information loss: specific semantics of fine-grained References are compressed; edge weight is only aggregated evidence multiplicity, not motive or strength of each reference; membership-resolution errors propagate into the quotient relation; RefQ's value is a traceable, interpretable project-level structural view, not a replacement for fine-grained semantic analysis","DISC-P006","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"DISC-U007","Bounded uses: screening source-active projects; identifying targets with broader coverage under seed-centred observation; locating bridge-like structural candidates; prioritising qualitative/manual review cases; organising explicit Reference evidence for ecosystem analysis; candidate level only — not project quality ranking, governance judgement or automated maintenance decisions","DISC-P007","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"DISC-U008","Stronger downstream use requires Reference semantic classification, manual validation, longitudinal evidence where temporal judgements are involved, and task- and domain-matched validation; only then can project-level relations support questions beyond candidate screening and evidence organisation","DISC-P008","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"DISC-U009","Three-layer synthesis (construction boundary → structural characterisation → domain comparison): RQ1 evidence-boundary support; RQ2a–c structural centre; RQ3 subdomain comparison and label-mode sensitivity; observation roles, operators and denominators are not interchangeable","DISC-P009","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"DISC-U010","RefQ is a traceable weak-semantic project-level structural relation: RQ1 constrains its evidence base, RQ2 gives role-based characterisation, RQ3 supports only bounded local comparison; algorithmic communities and brokerage candidates remain positions in the current view, not stable semantic communities, organisational mechanisms or causal conclusions","DISC-P002;DISC-P009","MERGED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","§5.4 paragraphs merged; repeated B4/B7/B10 guard content carried by DISC-P002"
"THREAT-U001","Threats addressed along construct, internal, external, conclusion validity and reliability","THREAT-P001","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"THREAT-U002","Construct: GitHub Reference relations approximate explicit knowledge pointers and collaboration context between projects, but observable Reference evidence is not the full knowledge-flow construct; flows via mailing lists, IM, meetings, design docs, release notes, forums or private channels are not covered; conclusions are GitHub-observable association evidence, not a complete account of knowledge flow in DBMS ecosystems","THREAT-P002","DIRECT","EQUIVALENT","YES","N/A","N/A","YES"," Translation is faithful; positive knowledge-flow residue is source-level debt, see R02-001."
"THREAT-U003","RefQ is a defined construct; project-level quotient is structural aggregation, not dependency ground truth or task-resolution relation; the same link may mean implementation reference, duplicate, dependency note, spec, bug report, automated relation or information; implicit references in natural language, screenshots, version notes may escape rule-based extraction; no per-reference semantic classification, so ""discussion-driven"" and ""external-resource orientation"" are empirical descriptions from aggregate statistics, not causal mechanisms of knowledge flow","THREAT-P003","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"THREAT-U004","Internal: threats from extraction, entity validation, membership mapping/repository resolution and quotient construction; GitHub Docs describe autolink and PR–Issue syntax; IREL gives the rule framework; GH_CoRE uses rules, regex and API validation; may miss version numbers, short hashes, URL variants, dead links, implicit references or include ambiguous matches — a limitation of the method, not an empirical error rate from the docs; entity-type and membership errors propagate; automated events may amplify some types; aggregation loses artifact semantics","THREAT-P004","DIRECT","EQUIVALENT","N/A","N/A","YES","YES",""
"THREAT-U005","Mitigation: text normalisation, reachability checks, attribute completion, upstream duplicate control and multiplicity checks, entity-type review, membership and construction checks; metric interpretation distinguishes referencing/referenced entities, self-reference, non-project references and RefQ relations; not framed as classifier validation; controls reduce but do not eliminate extraction and membership error; provenance supports review","THREAT-P005","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"THREAT-U006","External: active OSS DBMS projects on GitHub meeting the criteria; not directly generalisable to closed-source DBMS, enterprise databases, non-GitHub projects or low-activity projects; platform mechanisms, syntax, review culture and automation may change how references are observable","THREAT-P006","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"THREAT-U007","DBMS technical/maintenance context limits extrapolation to web frameworks, ML libraries, mobile apps or cloud-native infrastructure; systematic cross-domain differences need dedicated comparison; current RefQN is seed-centred: 294 seeds complete source observation, expanded targets not symmetric; findings are bounded to the OSS DBMS setting, not a complete GitHub network or universal OSS regularity","THREAT-P007;THREAT-P008","COMPRESSED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Seed-centered sentence moved into observation/network-boundary paragraph (THREAT-P008)"
"THREAT-U008","Observation/network-boundary validity: expanded targets enter because the 294 seeds reference them, not by independent source sampling; under the current observation contract seeds are source-complete and expanded targets source-incomplete, so missing/unobserved expanded-target source behaviour is not observed zero activity; metric validity depends on the declared population — RQ2a source-complete seeds, RQ2b observable targets, RQ2c direction-ignored first-order view; ignoring direction neither restores missing source observations nor turns the seed-centred network into a complete ecosystem network; design defines the boundary, which defines the scope of metric interpretation","THREAT-P008","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"THREAT-U009","Conclusion validity: statistical chain (descriptives, Spearman, Kruskal-Wallis, rank eta-squared, BH-FDR, two label-mode sensitivity); approximate betweenness uses a fixed 500-node sample and random seed so it only describes candidate positions in the current LCC; conclusions bounded to current data, mapping and observation boundary; non-significant results not written as support; local or descriptive differences not generalised","THREAT-P009","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"THREAT-U010","Reliability: reproducibility needs sampling identity, extraction and membership rules, software/runtime identity, statistical settings and observation/semantic boundaries; Appendix A records them","THREAT-P010","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"THREAT-U011","API visibility, rate limits, permissions and mutability of external resources may prevent byte-level reconstruction of every external object; reproduction means rebuilding analysis objects under the same field definitions and processing-chain contracts","THREAT-P011","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"AVAIL-U001","Uses public GitHub collaboration logs; GH_CoRE produces records, aggregate metrics and RefQN; an existing public relation/data release with Zenodo entry (DOI 10.5281/zenodo.18817348) is linked from the project README; Appendix A records reproducibility identity; the existing archive and the final replication package are not the same scope/version and must be reconciled before submission","AVAIL-P001","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"AVAIL-U002","Within platform terms, privacy/licence limits and author permission, the archive may cover the DBMS project list and selection rules, processed Reference records or de-identified edge tables, RefQN node/edge tables, derived outputs and reproducibility metadata; raw user text, external links and mutable content are not unconditionally redistributed","AVAIL-P002","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"AVAIL-U003","Scope of public release of extraction, validation, network, statistics and plotting scripts and GH_CoRE components still to be checked; the existing DOI does not imply the full code is public","AVAIL-P003","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"AVAIL-U004","Appendix A is a reproducibility and boundary appendix (identity, audits, analysis-to-RQ mapping, statistical/semantic boundaries); technical provenance, not an independent archive or availability statement; details are not a basis for interpreting main results","AVAIL-P004","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES"," Source statements about appendix interpretive role require reconciliation, see R02-050."
"CONC-U001","The paper separates observable fine-grained evidence from the quotient-eligible project-mappable subset and constructs traceable project-level RefQ relations through semantic membership, endpoint eligibility and block aggregation, preserving observation boundaries of source, target and first-order undirected views","CONC-P001","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"CONC-U002","Under seed-centred observation source and target roles are markedly asymmetric; the first-order undirected network is broadly connected, but the Louvain algorithmic partition is sensitive to the random seed; subdomain differences are local and label-mode sensitive rather than a cross-mode robust regularity","INTRO-P023;CONC-P002","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"CONC-U003","RefQ is suitable as a traceable candidate-screening and structural-inspection relation asset, but does not determine task semantics of references and is not dependency ground truth, causal knowledge flow or a project-importance measure; stronger semantics require additional validation","CONC-P004","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"CONC-U004","Conclusions bounded by GitHub observability, Reference extraction, membership mapping, time window and statistical methods; future work: cross-year data, Reference semantic classification, node/edge deletion simulation, multi-source collaboration data, manual topic annotation of algorithmic communities to study structural evolution; shared-reference projection, QQ^T, Q^T Q or K=XΦX^T only as future second-order directions","CONC-P003;CONC-P005","RELOCATED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","First sentence (conditions of interpretation) moved before CONC-U003; future-work list unchanged"
"APP-U001","Appendix purpose: run identity, membership/observation records, artifact-to-RQ mapping, interpretation boundaries","APP-P001","APPENDIX_PRESERVED","EQUIVALENT","N/A","N/A","N/A","YES","Translated from Chinese (only non-English appendix unit) Source statements about appendix interpretive role require reconciliation, see R02-050."
"APP-U002","Identity list: repository, branch, commits, output roots, manifest/config SHA-256, supplemental root, package status, study year 2023, runtimes, implementation authority, package-manifest commit, S4 status ACCEPT_WITH_LIMITATION, S7 status KEPT_FIXED_OBJECT","APP-P002","APPENDIX_PRESERVED","EQUIVALENT","YES","YES","N/A","YES","Verbatim MS-R04 English; S4/S7 labelled 'Analysis stage' (namespace rule)"
"APP-U003","Theory field: construct Reference Quotient; network Project-level RefQN; formalisation Q=M^T R_P M; edge aggregation one unit per retained record; second_order_projection_executed=false; self-loop policy preserve","APP-P003","APPENDIX_PRESERVED","EQUIVALENT","N/A","N/A","N/A","YES","Verbatim MS-R04 English"
"APP-U004","membership_audit.json PASS; 3,748,078 scanned, 3,747,958 admitted, 120 out-of-seed, 1,586,047 quotient-eligible; 1,586,047 total weight, 9,884 directed edges incl. self-loops, 289 self-loops, 9,595 cross-project edges","APP-P004","APPENDIX_PRESERVED","EQUIVALENT","N/A","YES","N/A","YES","Verbatim MS-R04 English"
"APP-U005","seed_observability_audit.json: 294 seeds, 6,212 expanded targets, 262 positive-out-degree, 32 zero-out-degree; expanded targets not source-complete; non-project targets do not enter RefQN","APP-P005","APPENDIX_PRESERVED","EQUIVALENT","N/A","YES","N/A","YES","Verbatim MS-R04 English"
"APP-U006","Observation boundary is seed-centred; RefQN is not a complete GitHub/OSS ecosystem graph; RQ1 keeps non-project targets while RefQN needs project-mappable endpoints","APP-P006","APPENDIX_PRESERVED","EQUIVALENT","N/A","N/A","N/A","YES","Verbatim MS-R04 English"
"APP-U007","Artifact-to-RQ coverage list for RQ1, RQ2a, RQ2b, RQ2c, RQ3","APP-P007","APPENDIX_PRESERVED","EQUIVALENT","N/A","YES","N/A","YES","Verbatim MS-R04 English"
"APP-U008","All main-result numbers in §§3–4 traceable to frozen P0-v3 and supplemental files; no second-order projection executed","APP-P008","APPENDIX_PRESERVED","EQUIVALENT","N/A","YES","N/A","YES","Verbatim MS-R04 English"
"APP-U009","Reference evidence is not task resolution, knowledge transfer, dependency ground truth or causal influence; Push/Issue/PR references remain evidence in their observable contexts; self-reference ratio describes the share of internal-endpoint records, not task semantics or organisational properties","APP-P009","APPENDIX_PRESERVED","EQUIVALENT","N/A","N/A","N/A","YES","Verbatim MS-R04 English"
"APP-U010","Project age cross-sectional; Louvain algorithmic partitions; canonical 35-community realisation; sensitivity 32–37, 42/50 ARI < 0.9, min ARI 0.6823671359861659, min pairwise ARI 0.6092441840471735; algorithmic modular neighbourhood view, not unique stable structure or subdomain taxonomy; brokerage candidates with S5 min Spearman 0.9998339514284217, min top-50 overlap 0.82, robustness_alert=FALSE; not knowledge brokers; expanded targets not source-complete; no second-order projection","APP-P010","APPENDIX_PRESERVED","EQUIVALENT","YES","YES","N/A","YES","Verbatim MS-R04 English; 'S5' labelled 'analysis stage S5' (namespace rule)"
"REF-U001","Reference list of 33 cited works (keys unchanged)","REF-P001","BIBLIOGRAPHY_PRESERVED","EQUIVALENT","YES","N/A","N/A","N/A","33 entries verbatim; header and lead sentence translated"
