"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"METH-P037","METH-U054;METH-U055","METH-U054: Project-level RefQN is a weighted directed quotient network; Q=M^T R_P M is the paper's unnormalised Reference block-sum formalisation — not Sánchez-García's standard normalised formula and not an externally defined RefQ operator; Q defines the first-order relation via semantic membership, endpoint eligibility, self-loop and observation contract; QQ^T (shared-target) and Q^T Q (shared-source) are second-order relations from different operators with different semantics, even if values coincide in degenerate cases || METH-U055: K=XΦX^T shared-reference projection is also a second-order construction and is not in the main experiment","METH-P037:  The project-level RefQN is therefore a weighted directed quotient network. \(Q=M^\top R_PM\) is the unnormalized Reference block-sum formalization that we define from the multiplicity of Reference evidence; it is neither the standard normalized quotient formula of Sánchez-García nor an operator defined in prior literature. Through the semantic membership, endpoint eligibility, and self-loop rules and the observation contract (§3.3.4) of this paper, \(Q\) defines the first-order Reference Quotient relation. By contrast, \(QQ^\top\) derives a shared-target second-order relation from \(Q\), and \(Q^\top Q\) derives a shared-source second-order relation. These are generated by different relation-construction operators and carry different semantics; even if matrix values happen to coincide in special degenerate cases, a second-order shared-neighbor relation should not be treated as the first-order RefQ relation of this paper. The shared-reference projection \(K=X\Phi X^\top\), which relates projects through objects they reference in common, is likewise a second-order construction and does not enter the main analysis.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-012;R02-037;R02-052; intended_semantic_change=NO; Canonical B6 home kept in full; K given a verbal gloss; X and Phi not defined in MS-R05 and not newly defined (no invented notation)."
"METH-P038","METH-U056;METH-U063","METH-U056: Source observation set of Project-level RefQN = 294 analysis seeds; objects referenced by seeds and reliably mapped to GitHub projects enter as expanded targets; hence a seed-centred observed Reference Quotient Network, not a closed ecosystem network with complete source behaviour for all nodes || METH-U063: The observation boundary separates 294 source-complete seeds from source-incomplete expanded targets; full record/weight/node/edge/LCC numbers only in the §3.2.3 table; self-loop preservation vs cross-project exclusion remains a view choice that does not change Q's first-order definition","METH-P038:  #### 3.3.4 Project-Level RefQN and Observation Boundary  In our instance, the source observation set of the project-level RefQN consists of the 294 analysis seed DBMS projects. Objects referenced by these seed projects that can be reliably mapped to a GitHub repository/project enter the network as expanded target projects. Under this observation contract, the observation boundary separates the 294 source-complete analysis seed projects, whose source behavior is completely observed, from source-incomplete expanded target projects. The RefQN is therefore a seed-centered observed Reference Quotient Network, not a closed ecosystem network in which the source behavior of every node is fully observed. Record, weight, node, edge, and LCC counts are consolidated in the mapping table of §3.2.3.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-052; intended_semantic_change=NO; ""current"" removed; source-complete/incomplete unchanged."
"METH-P042","METH-U060","METH-U060: expanded project node: project-level node of RefQN, including the 294 seeds and other GitHub projects referenced by them","METH-P042: - **Expanded project node**: any project-level node of the RefQN, that is, one of the 294 seed projects or another GitHub project referenced by them; this node-set term is broader than *expanded target* (§3.4.1), which denotes only a project-mappable target outside the seed source set;","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","AUTHOR_DECISION_EDIT; triggers=R02-007;R02-052; intended_semantic_change=NO; Author decision: node-set term kept; explicit contrast with expanded target added."
"METH-P043","METH-U061","METH-U061: external non-project reference: documents, standards, papers, Stack Overflow pages, plain URLs or GitHub service resources not mappable to a GitHub project; used for RQ1 composition and external-reference orientation, not RefQN nodes","METH-P043: - **External non-project reference**: external documentation, standards, papers, Stack Overflow pages, ordinary URLs, or GitHub service resources that cannot be mapped to a GitHub repository/project; these objects are used in the RQ1 analysis of Reference evidence composition and external-reference orientation (how much Reference evidence points to such resources) but are not RefQN nodes.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-005; intended_semantic_change=NO; External-reference orientation defined once."
"METH-P045","METH-U064","METH-U064: Terminology: non-self Reference = admitted records whose target is not mapped to the source's project (external-project + non-project + unresolved); external-project/cross-project = source and target mapped to different projects; non-project = target not mapped to a project node; expanded target = project-mappable target outside the seed set; field external_reference_share keeps its name but means non-self Reference share; non_project_reference_share means only non-project share","METH-P045:  ### 3.4 Metrics and Statistical Analysis  #### 3.4.1 Descriptive Metrics  We use the following terms consistently. **Non-self Reference** refers to all admitted records whose target does not map to the same project as their source; it comprises external-project, non-project, and unresolved records. **External-project** (cross-project) refers only to records whose source and target map to different projects. **Non-project** refers to records whose target does not map to a project node; where needed, *external resource* is used as a general description. **Expanded target** refers to a project-mappable target outside the seed-source set in the observation model of this study. The implementation field `external_reference_share` denotes the non-self Reference share; `non_project_reference_share` denotes only the non-project Reference share.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-007;R02-018; intended_semantic_change=NO; "
"METH-P048","METH-U067","METH-U067: Dimension 2 (population: admitted Reference-bearing issue/PR-related source contexts): active_issue_pr_count = unique repo_id#issue_or_pr_number keys for rows with source prefixes I_/IC_/PR_/PRR_/PRRC_ (context breadth; not all active Issues/PRs; not complexity); comment_per_issue = unique source entities per context (not comment count, depth or quality); comment_reference_density = Reference rows per related source entity (not total references per comment)","METH-P048: 2. **Collaboration-context metrics** (population: admitted Reference-bearing issue/PR-related source contexts). - *Reference-bearing issue/PR context count* (`active_issue_pr_count`): for admitted Reference records whose source entity ID has the prefix `I_`, `IC_`, `PR_`, `PRR_`, or `PRRC_`, we parse `repo_id#issue_or_pr_number` and count unique issue/PR keys. The metric describes Reference-bearing context breadth; despite its field name, it does not count all active issues/PRs of a repository. - *Unique source entities per Reference-bearing issue/PR context* (`comment_per_issue`): `comment_related_unique_source_count / active_issue_pr_count`. The numerator counts unique admitted source entity IDs with the five prefixes above, covering Issue, IssueComment, PullRequest, PullRequestReview, and PullRequestReviewComment, so the metric is not a comment count. - *Reference-row density per issue/PR-related source entity* (`comment_reference_density`): `comment_body_ref_count / comment_related_unique_source_count`, where `comment_body_ref_count` is the number of admitted Reference records whose source entity has one of the five prefixes. The metric is a per-entity Reference-record density, not total references divided by the number of comments.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-015;R02-028; intended_semantic_change=NO; Field names kept once at definition; field-name-specific negations only; metric name aligned with ledger T57; quality/complexity guards carried by RES-RQ1-P010."
"METH-P049","METH-U068","METH-U068: Dimension 3: self_reference_ratio = self-reference records / total (same-project mapped source and target); external_reference_share = non-self share = 1 − self ratio (field name kept for reproducibility); non_project_reference_share = non-project records / total; project_age_years_at_2023_end = (2023-12-31 − repo_created_at).days/365.25; 291 of 294 non-missing, 3 missing, no imputation, complete cases; single 2023 window is not a longitudinal design","METH-P049: 3. **Reference composition and project age.** - *Self-reference ratio* (`self_reference_ratio`): `self_reference_records / total_reference_records`, where self-reference records are admitted records whose source and target are both mappable and map to the same project. - *Non-self Reference share* (`external_reference_share`): `(total_reference_records - self_reference_records) / total_reference_records`, equivalently `(external_project_reference_records + non_project_reference_records + unresolved_target_reference_records) / total_reference_records`. The field name is retained for historical reproducibility; its meaning is the full non-self share, not an external-resource URL share or a non-project share. Under these operational definitions, `self_reference_ratio + external_reference_share = 1`. - *Non-project Reference share* (`non_project_reference_share`): `non_project_reference_records / total_reference_records`; it counts only admitted records whose target is classified as non-project, is one component of the non-self side, and is not synonymous with `external_reference_share`. - *Project-age-related characteristics* (`project_age_years_at_2023_end`): computed as `(2023-12-31 UTC - frozen repo_created_at).days / 365.25`. Of the 294 seeds, 291 have a non-missing age and 3 are missing; no imputation is performed, and age analyses use complete cases. The variable is used to examine cross-sectional associations between project age and the composition/context metrics above; a single 2023 observation window does not constitute a longitudinal design.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-028; intended_semantic_change=NO; R02-059 overlap: METH-P049 negations unchanged; only ""frozen"" removed from prose (code span untouched). | row -> record in prose; METH-P049 negations unchanged."
"METH-P053","METH-U072","METH-U072: Undirected structural view: U(G_RefQ) only ignores direction of first-order edges and merges reciprocal relations, generating no shared-reference relation; LCC node/edge counts, average clustering and transitivity; Louvain on the LCC of U(G_RefQ) with weight=""weight"", seed=20260731, weighted modularity; local clustering weight=None; approximate betweenness normalized=True, k=500, seed=20260731, weight=None — an unweighted approximate betweenness used only as a structural brokerage candidate metric","METH-P053: 3. **Undirected structural-view metrics.** - \(U(G_{\mathrm{RefQ}})\) only ignores the direction of first-order RefQ edges and merges reciprocal relations; it generates no shared-reference relation. - LCC node and edge counts, average clustering, and transitivity describe connectivity and local clustering. - Louvain algorithmic communities are computed on the LCC of the first-order \(U(G_{\mathrm{RefQ}})\), weighted by edge weight and with random seed 20260731 (`weight=""weight""`, `seed=20260731`); modularity is likewise weighted by edge weight [@blondel2008louvain; @newman2006modularity]. - Local clustering is computed unweighted (`weight=None`). Approximate betweenness is normalized, unweighted, and estimated from k = 500 sampled nodes with random seed 20260731 (`normalized=True`, `k=500`, `seed=20260731`, `weight=None`); it serves only as a structural brokerage candidate metric.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-006; intended_semantic_change=NO; Words first, parameters once in parentheses at the definition site."
"METH-P059","METH-U078","METH-U078: BH-FDR once per label mode across all computed feature-level p-values (not per feature); include_mixed lets multi-label projects count in several categories; exclude_mixed_or_multilabel keeps single-label projects only; ""robust across label handling"" only if FDR-significant in both modes; single-mode results labelled label-mode sensitive","METH-P059: 4. **FDR and multi-label sensitivity.** We compare subdomains under two label modes (label operationalizations): `include_mixed` allows a project to be counted repeatedly under multiple category labels, whereas `exclude_mixed_or_multilabel` retains only single-label projects. Within each label mode, a single Benjamini–Hochberg false discovery rate (BH-FDR) correction is applied jointly to all feature-level Kruskal–Wallis p-values actually computed under that mode, rather than separately for each feature [@benjamini1995fdr]. Only results that pass FDR correction under both label modes are called robust across label modes; results that reach the threshold under only one mode are labeled label-mode sensitive.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-056; intended_semantic_change=NO; ""label mode (label operationalization)"" at first Methods occurrence; sentence order changed, content unchanged."
"RES-RQ1-P001","RES-RQ1-U001","RES-RQ1-U001: 3,747,958 admitted source-observation records after source admission; RQ1 examines referencing entities, referenced entities and self-reference ratio; overall, DBMS Reference evidence shows discussion-embedded origins, external-resource orientation and between-project proportion differences; Tables 4.1 and 4.2 give compact global distributions","RES-RQ1-P001:  ### 4.1 RQ1: Fine-Grained Reference Behavior, Collaboration Interaction, and External Reference Orientation  #### 4.1.1 Reference Type Distributions and Reference Evidence Composition  To answer RQ1, we examine the composition of referencing entities, referenced entities, and self-references in the admitted-record universe (this subsection), three project-level context metrics (§4.1.2), and their cross-sectional association with project age (§4.1.3). After source admission, the GitHub collaboration logs of the 294 seed DBMS projects yield 3,747,958 admitted source-observation Reference records (Figure 1). The referencing side shows from which collaboration contexts References originate, the referenced side shows which objects they point to, and the self-reference ratio characterizes the composition of project-internal versus non-self Reference evidence. Tables 4.1 and 4.2 report compact global distributions over the admitted-record universe.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-005; intended_semantic_change=NO; "
"RES-RQ1-P002","RES-RQ1-U003;RES-RQ1-U006;RES-RQ1-U005","RES-RQ1-U003: Referencing-entity distribution answers ""where References originate""; in DBMS projects References are not only attached to commits but embedded in Issue comments, change descriptions and issue tracking; Table 4.1 shows the relative position of collaborative discussion, automated updates and active development activity || RES-RQ1-U006: Shares computed on 3,747,958 admitted records; ""other exported types"" is display aggregation; IssueComment is the main referencing carrier, Push second; Reference evidence occurs heavily in observable contexts of problem discussion, solution clarification, maintenance communication and development activity; global shares describe composition only, not task resolution, discussion quality or organisational mechanism || RES-RQ1-U005: Table 4.1 referencing-entity types: IssueComment 1,816,696 (48.47%); Push 1,165,990 (31.11%); PullRequest 335,530 (8.95%); Issue 168,876 (4.51%); Release 96,690 (2.58%); other 164,176 (4.38%); total 3,747,958","RES-RQ1-P002:  **Referencing entity types.** IssueComment is the main referencing carrier (48.47% of admitted records), followed by Push (31.11%; Table 4.1). Reference evidence in DBMS projects is thus embedded in issue comments, change descriptions, and the issue-tracking process as well as in code commits, and Table 4.1 shows the relative position of collaborative discussion, automated updates, and active development in Reference behavior. The distribution indicates that Reference evidence occurs largely in observable contexts of problem discussion, solution clarification, maintenance communication, and development activity. These shares describe where Reference evidence occurs, not task resolution, discussion quality, or organizational mechanisms.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-043; intended_semantic_change=NO; Positive-scope lead; one targeted guard; run-in label uses canonical term."
"RES-RQ1-P003","RES-RQ1-U004;RES-RQ1-U006","RES-RQ1-U004: Display rule: categories listed by frozen count until ≥95% cumulative coverage; categories with ≥5% share are never merged into Other; the long tail is display aggregation; 5% is a display rule, not a significance level || RES-RQ1-U006: Shares computed on 3,747,958 admitted records; ""other exported types"" is display aggregation; IssueComment is the main referencing carrier, Push second; Reference evidence occurs heavily in observable contexts of problem discussion, solution clarification, maintenance communication and development activity; global shares describe composition only, not task resolution, discussion quality or organisational mechanism","RES-RQ1-P003:  *Note.* Shares are computed over the 3,747,958 admitted source-observation records. To keep the tables compact without hiding substantive categories, Tables 4.1 and 4.2 list categories in descending order of count until cumulative coverage reaches at least 95%, and no category with an individual share of 5% or more is merged into ""Other exported types"", which aggregates the remaining long-tail categories for display only; the 5% cutoff is a display rule.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-003; intended_semantic_change=NO; Display rule stated positively; ""frozen counts"" -> ""count""; no rule changed."
"RES-RQ1-P004","RES-RQ1-U007;RES-RQ1-U009;RES-RQ1-U008","RES-RQ1-U007: Referenced-entity distribution answers ""what References point to""; target side reflects external resources, complete change units, persons/organisations and specific issue/commit records; Table 4.2 characterises external-resource orientation and target composition, not ecological dependency || RES-RQ1-U009: GitHub_Service_External_Links is the main referenced object, followed by PullRequest, Actor, Issue, Commit and file changes; observed targets include external resources, change artifacts and social entities; frequencies describe only the admitted-record universe, not dependency, adoption, project importance or collaboration influence || RES-RQ1-U008: Table 4.2 referenced-entity types: GitHub_Service_External_Links 1,629,327 (43.47%); PullRequest 671,986 (17.93%); Actor 475,651 (12.69%); Issue 281,648 (7.51%); Commit 255,009 (6.80%); GitHub_Files_FileChanges 193,391 (5.16%); Repo 74,468 (1.99%); other 166,478 (4.44%); total 3,747,958","RES-RQ1-P004:  **Referenced entity types.** GitHub_Service_External_Links is the largest referenced-entity category (43.47%), followed by PullRequest, Actor, Issue, Commit, and file changes (Table 4.2). Whereas the referencing side leans toward collaboration contexts, the referenced side reflects more directly which external resources, whole change units, people or organizational entities, and specific issue and commit records DBMS projects reference during development; Table 4.2 thus characterizes the external-reference orientation and the referenced-object composition of DBMS Reference evidence. Observed targets combine external resources, change artifacts, and social entities. These frequencies describe the admitted-record universe; they are not evidence of ecosystem-level dependency, adoption, project importance, or specific collaboration influence.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-005;R02-038;R02-043; intended_semantic_change=NO; ""main referenced object"" -> ""largest referenced-entity category"" (43.47%, not a majority); ""ecological"" -> ""ecosystem-level""."
"RES-RQ1-P005","RES-RQ1-U010;RES-RQ1-U011","RES-RQ1-U010: Self-reference ratio = internal Reference records / all observable records of a project; across 294 seeds mean 41.82%, median 39.47%, SD 23.89%, Q1 25.75%, Q3 59.06%; distribution only shows between-project differences in evidence composition, not stronger knowledge processes, organisational properties or capability constructs || RES-RQ1-U011: Project cases: WiredTiger 84.08% (12,891 of 15,332); SSDB and GreatSQL 0.00%; H2 39.83%; cases only illustrate distribution positions, not quality or mechanism","RES-RQ1-P005:  **Self-reference.** The self-reference ratio, i.e., the share of a project's observable Reference records that are project-internal, describes how projects differ in the project-internal/non-self composition of their Reference evidence. Across the 294 seed DBMS projects, the project-level self-reference ratio has a mean of 41.82%, a median of 39.47%, and a standard deviation of 23.89%, with a 25th percentile of 25.75% and a 75th percentile of 59.06%. This distribution indicates that the composition of Reference evidence differs between projects; it does not measure stronger constructs such as knowledge processes, organizational properties, or capabilities. In the project profiles, WiredTiger has a self-reference ratio of 84.08% (12,891 of its 15,332 Reference records are self-references), SSDB and GreatSQL both have 0.00%, and H2 has 39.83%; these cases illustrate positions in the distribution rather than project quality or mechanisms.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-001;R02-002;R02-003;R02-005; intended_semantic_change=NO; ""stronger"" read as qualifying all three constructs (更强的知识过程、组织属性或能力构念), removing the partial-knowledge-process residue; ""current files"" removed; values unchanged."
"RES-RQ1-P007","RES-RQ1-U016;RES-RQ1-U014","RES-RQ1-U016: Context-count metric is strongly right-skewed with high kurtosis; few projects have high breadth, most lie in the low range; CockroachDB is the observed maximum; no core–periphery structure, lifecycle or specific distribution model is supported || RES-RQ1-U014: Context breadth = number of unique Reference-bearing repo_id#issue_or_pr_number contexts in the period; statistics in Table 4.3","RES-RQ1-P007:  **Context breadth.** Reference-bearing context breadth (§3.4.1) is clearly right-skewed with high kurtosis (Table 4.3): a few projects have high context breadth, whereas most fall in a low count range, and CockroachDB has the largest observed value. This skew describes the distribution only; it does not identify a core–periphery structure or support a lifecycle or distribution-model interpretation.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-018; intended_semantic_change=NO; Redefinition replaced by pointer; single targeted guard."
"RES-RQ1-P008","RES-RQ1-U019","RES-RQ1-U019: Also right-skewed with high-value projects; describes unique related source entities per Reference-bearing context; not comment count; not used to infer problem complexity, collaboration quality or resolution effect","RES-RQ1-P008:  **Source-entity intensity per context.** The number of unique related source entities per Reference-bearing context is likewise right-skewed, with some high-value projects (Table 4.4). As defined in §3.4.1, it counts source entities rather than comments.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002; intended_semantic_change=NO; Inference guards consolidated in RES-RQ1-P010."
"RES-RQ1-P009","RES-RQ1-U022","RES-RQ1-U022: A few projects have high Reference-row density (AlaSQL, pubkey/rxdb); the metric is Reference records per related source entity, not references per comment and not a measure of discussion process or quality; RQ3 found no FDR-robust subdomain difference for it","RES-RQ1-P009:  **Reference-row density.** A few projects have a high Reference-row density (Table 4.5), with AlaSQL and pubkey/rxdb as high-value cases. The metric counts Reference records per related source entity rather than references per comment, and RQ3 (§4.3) finds no FDR-supported subdomain difference for it.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-018;R02-045; intended_semantic_change=NO; Discussion-quality guard consolidated in RES-RQ1-P010; present tense for the cross-RQ finding."
"RES-RQ1-P010","RES-RQ1-U023;RES-RQ1-U013","RES-RQ1-U023: Tables 4.3–4.5 show between-project heterogeneity and right-skew for all three metrics (within the support of the statistics); they describe different units, none substitutes for another, and none is upgraded to collaboration quality, problem complexity or behaviour beyond the observation scope || RES-RQ1-U013: §4.1.2 route: three project-level metrics — context breadth, unique source entities per context, Reference-row density per source entity; they do not cover all collaboration activity; no distribution-type or causal inference","RES-RQ1-P010:  Taken together, the reported statistics in Tables 4.3–4.5 indicate between-project heterogeneity and right-skewed distributions for all three metrics. The three metrics describe different observation units and cover only Reference-bearing contexts rather than all collaboration activity, so none can substitute for another, and none supports inferences about collaboration or discussion quality, problem complexity or resolution, distribution type, causal mechanism, or behavior beyond the observation scope.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002; intended_semantic_change=NO; Single closing guard for §4.1.2 now also carries the discussion-quality and problem-resolution items moved from P008/P009; hedge kept as ""reported statistics ... indicate""."
"RES-RQ1-P011","RES-RQ1-U024;RES-RQ1-U025","RES-RQ1-U024: §4.1.3 examines cross-sectional association of project age with self-reference ratio, non-self share (external_reference_share), non-project share and Reference-row density (comment_reference_density); single 2023 window, age is an attribute in that window; only Spearman associations, not longitudinal change || RES-RQ1-U025: 291 seeds with valid age form the correlation sample; Table 4.6a shows all four Spearman associations are weak; self-reference ratio and its complement non-self share have opposite signs; non-project share and Reference-row density show weak positive correlations","RES-RQ1-P011:  #### 4.1.3 Cross-Sectional Association between Reference Behavior and Project Age  We next examine the association between project age and four metrics: the self-reference ratio, the non-self Reference share, the non-project Reference share, and the Reference-row density per issue/PR-related source entity. The 291 seed projects with a valid project age form the correlation sample. All four Spearman associations are weak (Table 4.6a). The self-reference ratio is weakly negatively associated with project age, and the non-self Reference share, its complement, mirrors this association by construction; the non-project Reference share and the Reference-row density show weak positive correlations.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-039; intended_semantic_change=NO; Complementary association stated as mirror by construction; field names left to Methods and Table 4.6a."
"RES-RQ1-P013","RES-RQ1-U001;RES-RQ1-U012;RES-RQ1-U002","RES-RQ1-U001: 3,747,958 admitted source-observation records after source admission; RQ1 examines referencing entities, referenced entities and self-reference ratio; overall, DBMS Reference evidence shows discussion-embedded origins, external-resource orientation and between-project proportion differences; Tables 4.1 and 4.2 give compact global distributions || RES-RQ1-U012: Across the three views, DBMS Reference behaviour includes context organisation in discussion and change processes and between-project differences in internal/external proportions; self-reference ratio is used only descriptively here and not for group inference beyond the analysis scope || RES-RQ1-U002: Figure 1 caption: (A) record flow 3,748,078 scanned → −120 out-of-seed → 3,747,958 admitted → 1,586,047 project-mappable / 1,686,729 non-project / 475,182 unresolved; (B) composition of eight source event types; (C) target-membership shares within event type; all counts are Reference records; only the project-mappable subset enters RefQN; non-project resources do not become nodes; diagram is not the final topology","RES-RQ1-P013:  In answer to RQ1, Reference evidence in the DBMS seed projects is concentrated in discussion contexts, with IssueComment as the main referencing entity type; GitHub_Service_External_Links is the largest referenced-entity category; and the distribution between project-internal and non-self References differs across projects. Taken together, the referencing entity types, the referenced entity types, and the self-reference ratio indicate that DBMS Reference behavior includes context organization within discussion and change processes as well as between-project differences in the proportion of project-internal versus non-self Reference evidence. Only the project-mappable subset of this evidence (1,586,047 records; Figure 1A) enters the project-level RefQN analyzed in RQ2; the self-reference ratio serves here as a descriptive indicator of evidence composition rather than as a basis for between-group inference beyond this analysis.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-005;R02-043;R02-052; intended_semantic_change=NO; RQ1 answered in RQ1 terms (project-internal vs non-self); ""points largely to external resources"" removed; T62 full form kept."
"RES-RQ2-P001","RES-RQ2-U001","RES-RQ2-U001: Three non-interchangeable analytical roles: RQ2a interprets only source behaviour of 294 seeds; RQ2b observable targets referenced by ≥1 seed; RQ2c the undirected view derived from cross-project RefQ edges; expanded targets' source rows are not symmetrically observed, so their low out-degree is not a project behaviour trait","RES-RQ2-P001:  ### 4.2 RQ2a/RQ2b/RQ2c: Role-Specific Structural Views of the Project-Level RefQN  This section separates three analytical roles. RQ2a interprets only the source behavior of the 294 source-complete seed projects; RQ2b interprets the observable targets referenced by at least one seed project; and RQ2c interprets the direction-ignored first-order structural view derived from cross-project RefQ edges. Because expanded targets are source-incomplete, their low out-degree cannot be interpreted as a characteristic of project behavior.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-047;R02-057; intended_semantic_change=NO; ""not observed symmetrically"" -> defined term source-incomplete; canonical view term at first RQ2 mention; B2 guard kept."
"RES-RQ2-P002","RES-RQ2-U002;RES-RQ2-U004","RES-RQ2-U002: Table 4.6b summarises full directed RefQN, cross-project directed view (self-loops removed) and its first-order undirected view with node domain, edge-observed nodes, edge counts and weights; target-weight shares use cross-project total weight 138,974 as denominator; 9,547 undirected edges are not used in place of directed edge counts || RES-RQ2-U004: Figure 2 summarises source/target roles; §4.2a and §4.2b interpret source-side distribution and target-side concentration","RES-RQ2-P002:  Table 4.6b summarizes the full directed RefQN, the cross-project directed view after self-loop removal, and its first-order undirected derived view, distinguishing the node domain, edge-observed nodes, edge counts, and aggregated weight. The target-weight shares reported below use the cross-project total weight of 138,974 as denominator, and the 9,547 undirected edges are reported separately from the directed edge count. Figure 2 summarizes the source and target roles, which §4.2a and §4.2b interpret as the source-side distribution and the target-side concentration, respectively.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003; intended_semantic_change=NO; "
"RES-RQ2-FIG001","RES-RQ2-U005","RES-RQ2-U005: Figure 2 caption: (A) out-degree CCDF of 294 source-complete seeds; (B) out-strength CCDF; (C) observable-target in-degree, in-strength and coverage quantiles (denominator 294; Q1/Median/Q3/Max 1/1/1/42, 1/2/5/3,430, 0.34%/0.34%/0.34%/14.29%); (D) target-weight Top-1/10/50 shares on denominator 138,974 (2.47%/16.00%/48.99%); metrics describe the current seed-centred observed RefQN, not project importance or a distribution model","RES-RQ2-FIG001:  **Figure 2. Source- and target-role views of the project-level RefQN (RQ2a/RQ2b).** (A) Out-degree CCDF of the 294 source-complete seed projects. (B) Out-strength CCDF of the same source set. (C) Quantile profiles of in-degree, in-strength, and target coverage for observable targets; coverage uses the 294 seed sources as denominator, and the Q1/Median/Q3/Max labels are 1/1/1/42, 1/2/5/3,430, and 0.34%/0.34%/0.34%/14.29%, respectively. (D) Top-1, Top-10, and Top-50 target-weight shares (2.47%/16.00%/48.99%), with the cross-project RefQ total weight of 138,974 as denominator. These metrics describe the seed-centered observed RefQN, not project importance or a distribution model.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-052; intended_semantic_change=NO; "
